user_id,merchant_id,prob,item_id,cat_id,seller_id,brand_id,time_stamp,action_type,age_range,gender
114051,1708,,64866,1505,795,3608,612,0,3,0
114051,1708,,294412,1505,2720,1005,612,0,3,0
114051,1708,,1083160,737,4280,7450,923,0,3,0
114051,1708,,1083160,737,4280,7450,923,0,3,0
114051,1708,,1083160,737,4280,7450,923,0,3,0
114051,1708,,1083160,737,4280,7450,923,0,3,0
114051,1708,,1083160,737,4280,7450,923,3,3,0
114051,1708,,178274,737,4280,7450,923,0,3,0
114051,1708,,844613,1112,1643,3094,1110,0,3,0
114051,1708,,768054,1112,484,8367,1110,0,3,0
114051,1708,,387260,1112,1708,2970,1110,0,3,0
114051,1708,,372174,737,4280,7450,923,0,3,0
114051,1708,,372174,737,4280,7450,923,0,3,0
114051,1708,,1083160,737,4280,7450,923,0,3,0
114051,1708,,372174,737,4280,7450,923,3,3,0
114051,1708,,1083160,737,4280,7450,923,0,3,0
114051,1708,,1083160,737,4280,7450,923,0,3,0
114051,1708,,1083160,737,4280,7450,923,2,3,0
114051,1708,,892282,1397,2206,6320,1109,0,3,0
114051,1708,,64866,1505,795,3608,612,0,3,0
114051,1708,,452642,737,4280,7450,923,0,3,0
114051,1708,,1083160,737,4280,7450,923,0,3,0
114051,1708,,895139,737,4280,7450,923,0,3,0
114051,1708,,387260,1112,1708,2970,1110,0,3,0
114051,1708,,986842,1112,1708,2970,1110,0,3,0
114051,1708,,158988,662,2206,6320,1110,0,3,0
114051,1708,,986842,1112,1708,2970,1110,0,3,0
114051,1708,,986842,1112,1708,2970,1110,0,3,0
114051,1708,,387260,1112,1708,2970,1110,0,3,0
114051,1708,,408367,1389,2206,6320,1109,0,3,0
114051,1708,,964929,1112,3094,5801,1110,0,3,0
114051,1708,,455983,958,3791,1500,1109,0,3,0
114051,1708,,142035,662,2206,6320,1110,0,3,0
114051,1708,,888832,389,2206,6320,1110,0,3,0
114051,1708,,975824,1113,2363,6990,1109,0,3,0
114051,1708,,158988,662,2206,6320,1109,0,3,0
114051,1708,,892282,1397,2206,6320,1109,0,3,0
114051,1708,,384082,1389,2206,6320,1109,0,3,0
114051,1708,,972575,1397,2206,6320,1109,0,3,0
114051,1708,,667045,958,1899,1500,1109,0,3,0
114051,1708,,667045,958,1899,1500,1109,0,3,0
114051,1708,,408367,1389,2206,6320,1110,0,3,0
114051,1708,,651778,1491,2980,449,1110,0,3,0
114051,1708,,354169,1112,3094,5801,1110,0,3,0
114051,1708,,158988,662,2206,6320,1110,0,3,0
114051,1708,,158988,662,2206,6320,1110,0,3,0
114051,1708,,862659,1112,4607,3916,1110,0,3,0
114051,1708,,110672,1112,1708,2970,1110,0,3,0
114051,1708,,81620,1238,1595,5800,1110,0,3,0
114051,1708,,892282,1397,2206,6320,1110,0,3,0
114051,1708,,387260,1112,1708,2970,1110,3,3,0
114051,1708,,667045,958,1899,1500,1110,0,3,0
114051,1708,,387260,1112,1708,2970,1110,0,3,0
114051,1708,,986842,1112,1708,2970,1110,0,3,0
114051,1708,,1083160,737,4280,7450,923,0,3,0
114051,1708,,1083160,737,4280,7450,923,0,3,0
114051,1708,,464024,958,3791,1500,1109,0,3,0
114051,1708,,158988,662,2206,6320,1109,0,3,0
114051,1708,,158988,662,2206,6320,1109,0,3,0
114051,1708,,140858,662,2206,6320,1109,0,3,0
114051,1708,,667045,958,1899,1500,1109,3,3,0
114051,1708,,158988,662,2206,6320,1109,3,3,0
114051,1708,,64866,1505,795,3608,612,0,3,0
114051,1708,,64866,1505,795,3608,612,2,3,0
114051,1708,,356958,737,4280,7450,1107,0,3,0
114051,1708,,1083160,737,4280,7450,924,0,3,0
114051,1708,,1083160,737,4280,7450,1107,0,3,0
114051,1708,,1083160,737,4280,7450,924,0,3,0
114051,1708,,178274,737,4280,7450,1107,0,3,0
114051,1708,,1083160,737,4280,7450,924,0,3,0
114051,1708,,1083160,737,4280,7450,924,0,3,0
114051,1708,,789915,177,4865,4010,527,0,3,0
114051,1708,,678863,1505,563,6863,527,0,3,0
114051,1708,,896163,821,4528,7053,527,0,3,0
114051,1708,,623193,11,3155,5013,527,0,3,0
114051,1708,,626870,1505,3389,5283,527,0,3,0
114051,1708,,190248,707,614,4158,718,2,3,0
114051,1708,,623193,11,3155,5013,527,2,3,0
114051,1708,,742935,1397,4832,2317,527,2,3,0
114051,1708,,678863,1505,563,6863,527,0,3,0
114051,1708,,710206,664,2382,1272,527,0,3,0
114051,1708,,623193,11,3155,5013,527,0,3,0
114051,1708,,649596,1505,33,1519,527,0,3,0
114051,1708,,649596,1505,33,1519,527,0,3,0
114051,1708,,940910,707,614,4158,718,0,3,0
114051,1708,,476743,707,614,4158,718,0,3,0
114051,1708,,190248,707,614,4158,718,0,3,0
114051,1708,,678863,1505,563,6863,527,0,3,0
114051,1708,,623193,11,3155,5013,527,0,3,0
114051,1708,,126588,177,318,4275,527,0,3,0
114051,1708,,221230,120,1173,5511,1101,0,3,0
114051,1708,,190248,707,614,4158,718,0,3,0
114051,1708,,892282,1397,2206,6320,1022,3,3,0
114051,1708,,601833,177,11,7941,527,0,3,0
114051,1708,,972575,1397,2206,6320,1022,3,3,0
114051,1708,,975889,662,4528,7053,527,0,3,0
114051,1708,,626870,1505,3389,5283,527,0,3,0
114051,1708,,626870,1505,3389,5283,527,0,3,0
114051,1708,,626870,1505,3389,5283,527,0,3,0
114051,1708,,742935,1397,4832,2317,527,0,3,0
114051,1708,,1111849,177,3165,5913,527,0,3,0
114051,1708,,1099064,120,1173,4231,1101,0,3,0
114051,1708,,190248,707,614,4158,718,0,3,0
114051,1708,,648639,1516,4500,360,925,0,3,0
310659,818,,84392,656,3755,6648,1023,0,3,2
310659,818,,80873,656,3755,6648,1023,0,3,2
310659,818,,773177,656,3755,6648,1023,0,3,2
310659,818,,80873,656,3755,6648,1023,0,3,2
310659,818,,996893,612,3659,6874,1031,0,3,2
310659,818,,649970,389,3659,408,1031,0,3,2
310659,818,,733603,1349,2260,7279,1031,2,3,2
310659,818,,67897,1349,184,1360,1031,0,3,2
310659,818,,155797,612,3659,6874,1031,0,3,2
310659,818,,733603,1349,2260,7279,1031,0,3,2
310659,818,,87937,737,869,1985,923,0,3,2
310659,818,,137101,737,869,1985,923,0,3,2
310659,818,,823801,387,1843,546,1031,0,3,2
310659,818,,733603,1349,2260,7279,1031,0,3,2
310659,818,,1107266,612,3659,6016,1031,0,3,2
310659,818,,55203,387,644,6253,1031,0,3,2
310659,818,,661708,1349,1503,7279,1031,0,3,2
310659,818,,649970,389,3659,408,1031,0,3,2
310659,818,,36580,1271,4404,1356,612,0,3,2
310659,818,,11090,1271,437,7980,524,0,3,2
310659,818,,312617,821,3659,3103,524,0,3,2
310659,818,,51599,1604,3659,3103,524,0,3,2
310659,818,,690889,1505,3659,3103,524,0,3,2
310659,818,,212493,387,3659,3103,719,0,3,2
310659,818,,483607,662,1393,4705,719,0,3,2
310659,818,,963080,387,3659,3103,719,0,3,2
310659,818,,742442,821,3659,3103,719,0,3,2
310659,818,,1014148,1505,1393,4705,719,0,3,2
310659,818,,852418,821,3659,3103,524,0,3,2
310659,818,,51728,1604,3659,3103,524,0,3,2
310659,818,,196075,1505,3659,3103,524,0,3,2
310659,818,,306561,1505,3659,3103,524,0,3,2
310659,818,,371692,1505,3659,3103,524,0,3,2
310659,818,,268788,662,3659,1867,707,0,3,2
310659,818,,1049976,1467,2014,7807,707,0,3,2
310659,818,,212877,1271,3063,3521,707,0,3,2
310659,818,,926205,1467,2014,7807,707,0,3,2
310659,818,,1001986,1095,3659,6016,707,0,3,2
310659,818,,465997,387,3659,6874,707,0,3,2
310659,818,,181111,1467,2014,7807,707,0,3,2
310659,818,,101727,1467,2014,7807,707,0,3,2
310659,818,,825697,1271,3063,3521,707,0,3,2
310659,818,,796084,1271,3063,3521,707,0,3,2
310659,818,,58903,1467,2014,7807,707,0,3,2
310659,818,,666459,1467,2014,7807,707,0,3,2
310659,818,,228893,1467,3063,3521,707,0,3,2
310659,818,,461723,1467,2014,7807,707,0,3,2
310659,818,,744490,154,3200,3751,815,0,3,2
310659,818,,109065,387,3200,3751,815,0,3,2
310659,818,,366144,1604,3200,3751,815,0,3,2
310659,818,,91779,821,4758,7094,815,0,3,2
310659,818,,183350,1604,3200,3751,815,0,3,2
310659,818,,270966,387,1843,546,1031,0,3,2
310659,818,,873205,612,3659,6874,1031,0,3,2
310659,818,,868621,387,1843,546,1031,0,3,2
310659,818,,733603,1349,2260,7279,1031,0,3,2
310659,818,,460143,387,1843,546,1031,0,3,2
310659,818,,733603,1349,2260,7279,1031,0,3,2
310659,818,,773177,656,3755,6648,1023,0,3,2
310659,818,,183350,1604,3200,3751,817,0,3,2
310659,818,,922534,154,3659,3111,905,3,3,2
310659,818,,1072399,1505,3200,3751,817,0,3,2
310659,818,,109065,387,3200,3751,901,0,3,2
310659,818,,109065,387,3200,3751,817,0,3,2
310659,818,,616477,154,3200,3751,817,0,3,2
310659,818,,912409,154,3659,3111,925,0,3,2
310659,818,,922534,154,3659,3111,925,0,3,2
310659,818,,1112856,821,3659,3111,925,0,3,2
310659,818,,431422,1577,3200,3751,817,0,3,2
310659,818,,703976,1467,393,7807,925,0,3,2
310659,818,,765353,1349,2260,7279,1101,0,3,2
310659,818,,432013,387,830,6866,1101,0,3,2
310659,818,,1089443,1095,3659,3103,817,0,3,2
310659,818,,366144,1604,3200,3751,817,0,3,2
310659,818,,733603,1349,2260,7279,1101,0,3,2
310659,818,,109065,387,3200,3751,817,0,3,2
310659,818,,134332,1467,393,7807,925,0,3,2
310659,818,,913971,154,3659,3103,817,0,3,2
310659,818,,222015,1577,3659,3103,817,0,3,2
310659,818,,312617,821,3659,3103,925,0,3,2
310659,818,,974243,1467,393,7807,925,0,3,2
310659,818,,1072399,1505,3200,3751,817,0,3,2
310659,818,,1072399,1505,3200,3751,817,0,3,2
310659,818,,1058850,1577,3659,3103,817,0,3,2
310659,818,,982203,1505,3659,3103,905,3,3,2
310659,818,,1071693,662,3659,2922,610,0,3,2
310659,818,,188270,489,3984,7610,610,0,3,2
310659,818,,546590,833,4404,1356,610,0,3,2
310659,818,,36580,1271,4404,1356,610,2,3,2
310659,818,,510456,247,1964,1193,921,0,3,2
310659,818,,922534,154,3659,3111,921,0,3,2
310659,818,,369040,387,1843,546,1104,0,3,2
310659,818,,460143,387,1843,546,1104,0,3,2
310659,818,,89195,1577,3659,3103,921,0,3,2
310659,818,,148545,1505,3659,3103,921,0,3,2
310659,818,,425590,612,3659,3111,921,0,3,2
310659,818,,183350,1604,3200,3751,908,0,3,2
310659,818,,533293,154,3200,3751,908,0,3,2
310659,818,,578144,154,3200,3751,908,0,3,2
310659,818,,518217,154,3200,3751,908,0,3,2
310659,818,,518217,154,3200,3751,908,0,3,2
310659,818,,518217,154,3200,3751,908,0,3,2
310659,818,,559835,489,3200,3751,908,0,3,2
310659,818,,401029,1577,3200,3751,908,0,3,2
310659,818,,287648,1238,3200,3751,908,0,3,2
310659,818,,441196,1577,3200,3751,908,0,3,2
310659,818,,28743,1604,3200,3751,908,0,3,2
310659,818,,533293,154,3200,3751,908,0,3,2
310659,818,,853316,662,3200,3751,908,0,3,2
310659,818,,1002770,737,1063,201,610,0,3,2
310659,818,,109387,1095,3659,3103,610,0,3,2
310659,818,,631597,1271,4404,6279,610,0,3,2
310659,818,,631597,1271,4404,6279,610,0,3,2
310659,818,,307775,662,3659,3103,610,0,3,2
310659,818,,1047417,1588,1063,7883,610,0,3,2
310659,818,,312617,821,3659,3103,610,0,3,2
310659,818,,195688,106,3812,6785,610,0,3,2
310659,818,,1030568,1604,3659,3103,610,0,3,2
310659,818,,1037806,1591,3659,3103,610,0,3,2
310659,818,,215908,1271,591,1356,610,0,3,2
310659,818,,826319,1505,3659,6874,610,0,3,2
310659,818,,215908,1271,591,1356,610,0,3,2
310659,818,,647855,387,3659,3103,610,0,3,2
310659,818,,884944,1505,3659,3103,610,0,3,2
310659,818,,1001944,737,1063,201,610,0,3,2
310659,818,,650991,656,3755,6648,1104,0,3,2
310659,818,,80873,656,3755,6648,1104,0,3,2
310659,818,,53334,656,3755,6648,1104,0,3,2
310659,818,,650991,656,3755,6648,1104,0,3,2
310659,818,,708338,1095,3659,3103,610,0,3,2
310659,818,,36580,1271,4404,1356,610,0,3,2
310659,818,,80873,656,3755,6648,1104,0,3,2
310659,818,,80873,656,3755,6648,1104,0,3,2
310659,818,,235168,656,3755,6648,1104,0,3,2
310659,818,,36580,1271,4404,1356,610,0,3,2
310659,818,,570303,662,3984,7610,610,0,3,2
310659,818,,299260,1505,3659,3103,610,0,3,2
310659,818,,489120,1271,591,5727,622,0,3,2
310659,818,,220318,833,591,6279,622,0,3,2
310659,818,,755301,1271,591,5727,622,0,3,2
310659,818,,36580,1271,4404,1356,622,0,3,2
310659,818,,1068080,1271,591,418,622,0,3,2
310659,818,,644032,1271,591,6279,622,0,3,2
310659,818,,215908,1271,591,1356,622,0,3,2
310659,818,,80873,656,3755,6648,1104,0,3,2
310659,818,,890068,962,2377,603,801,0,3,2
310659,818,,910317,120,1897,3757,801,0,3,2
310659,818,,471542,387,3984,7610,610,0,3,2
310659,818,,319199,1095,3659,6874,610,0,3,2
310659,818,,36580,1271,4404,1356,610,0,3,2
310659,818,,501034,387,3659,3103,1111,0,3,2
310659,818,,297237,1095,3659,3103,915,0,3,2
310659,818,,425590,612,3659,3111,915,0,3,2
310659,818,,919143,1577,3659,3103,915,0,3,2
310659,818,,425590,612,3659,3111,915,0,3,2
310659,818,,434603,662,3659,2922,915,0,3,2
310659,818,,922534,154,3659,3111,915,0,3,2
310659,818,,791235,662,3659,3103,915,0,3,2
310659,818,,550766,662,3659,2922,915,0,3,2
310659,818,,256411,1095,3659,3103,915,0,3,2
310659,818,,223734,1577,3659,2922,915,0,3,2
310659,818,,660498,656,4259,2134,1024,0,3,2
310659,818,,944867,1467,181,1512,816,0,3,2
310659,818,,429349,154,3984,7610,816,0,3,2
310659,818,,1020970,387,3659,3103,1111,2,3,2
310659,818,,358782,267,818,1907,1111,2,3,2
310659,818,,359012,1429,3659,6016,1111,2,3,2
310659,818,,1005746,267,818,1907,1111,2,3,2
310659,818,,173124,387,3659,3111,1111,2,3,2
310659,818,,352920,1505,3659,3103,1111,2,3,2
310659,818,,501034,387,3659,3103,1111,2,3,2
310659,818,,173124,387,3659,3111,1111,0,3,2
310659,818,,847687,1591,3659,3111,1111,0,3,2
310659,818,,424400,612,3659,6016,1111,0,3,2
310659,818,,895819,612,3659,6016,1111,0,3,2
310659,818,,1004347,612,3659,6016,1111,0,3,2
310659,818,,992886,612,3659,6016,1111,0,3,2
310659,818,,522815,267,818,1907,1111,0,3,2
310659,818,,895819,612,3659,6016,1111,0,3,2
310659,818,,1050703,612,3659,6016,1111,0,3,2
310659,818,,708571,612,3659,6016,1111,0,3,2
310659,818,,493392,612,3659,3111,1111,0,3,2
310659,818,,1004347,612,3659,6016,1111,0,3,2
310659,818,,493392,612,3659,3111,1111,0,3,2
310659,818,,466716,1505,3659,3111,1111,0,3,2
310659,818,,110592,387,3659,3111,1111,0,3,2
310659,818,,173124,387,3659,3111,1111,0,3,2
310659,818,,173124,387,3659,3111,1111,0,3,2
310659,818,,802504,1604,3659,3111,1111,0,3,2
310659,818,,119943,1553,3659,6016,1111,0,3,2
310659,818,,522815,267,818,1907,1111,0,3,2
310659,818,,895819,612,3659,6016,1111,0,3,2
310659,818,,992886,612,3659,6016,1111,0,3,2
310659,818,,1020970,387,3659,3103,1111,0,3,2
310659,818,,818665,267,818,1907,1111,0,3,2
310659,818,,173124,387,3659,3111,1111,0,3,2
310659,818,,261523,389,3659,3103,1111,0,3,2
310659,818,,450444,1577,3659,6016,1111,0,3,2
310659,818,,4758,389,3659,408,1111,0,3,2
310659,818,,503354,1505,3659,408,1111,0,3,2
310659,818,,424400,612,3659,6016,1111,0,3,2
310659,818,,1020970,387,3659,3103,1111,0,3,2
310659,818,,352920,1505,3659,3103,1111,0,3,2
310659,818,,828177,1577,3659,3103,1111,0,3,2
310659,818,,922534,154,3659,3111,1111,0,3,2
310659,818,,359012,1429,3659,6016,1111,0,3,2
310659,818,,847072,1095,3659,3111,1111,0,3,2
310659,818,,1094464,1095,3659,3111,1111,0,3,2
310659,818,,466716,1505,3659,3111,1111,0,3,2
310659,818,,919470,1577,3659,3111,1111,0,3,2
310659,818,,811617,612,3659,3103,1111,0,3,2
310659,818,,743799,1577,3659,6016,1111,0,3,2
310659,818,,83280,748,3659,2922,1111,0,3,2
310659,818,,274331,1505,3659,3111,1111,0,3,2
310659,818,,922534,154,3659,3111,1111,0,3,2
310659,818,,225023,748,3659,6016,1111,0,3,2
310659,818,,110592,387,3659,3111,1111,0,3,2
310659,818,,276890,1505,3659,3111,1111,0,3,2
310659,818,,17740,267,818,1907,1111,2,3,2
310659,818,,36580,1271,4404,1356,616,0,3,2
310659,818,,195688,106,3812,6785,613,0,3,2
310659,818,,41543,106,3812,6785,613,0,3,2
310659,818,,77566,1467,437,801,625,0,3,2
310659,818,,1083463,737,1699,3599,625,0,3,2
310659,818,,787944,737,1699,3599,625,0,3,2
310659,818,,1083463,737,1699,3599,625,0,3,2
310659,818,,34665,106,3454,3725,613,0,3,2
310659,818,,1018588,1577,3659,3103,915,0,3,2
310659,818,,354294,1095,3659,6406,915,0,3,2
310659,818,,62981,1553,3200,3751,915,0,3,2
310659,818,,1073852,267,818,1907,1110,0,3,2
310659,818,,922347,267,818,1907,1110,0,3,2
310659,818,,931319,267,818,1907,1110,0,3,2
310659,818,,930790,1213,286,356,1110,0,3,2
310659,818,,1029937,1467,3755,6648,1110,0,3,2
310659,818,,946863,489,40,2319,1110,0,3,2
310659,818,,640696,1467,3755,6648,1110,0,3,2
310659,818,,1005746,267,818,1907,1110,0,3,2
310659,818,,994437,1213,1591,1098,611,0,3,2
310659,818,,312617,821,3659,3103,520,0,3,2
310659,818,,795160,1577,3128,8391,603,0,3,2
310659,818,,922550,821,3984,7610,603,0,3,2
310659,818,,826319,1505,3659,6874,603,3,3,2
310659,818,,943974,1577,3128,8391,603,0,3,2
310659,818,,290718,387,232,7479,603,0,3,2
310659,818,,896615,1505,3659,3103,603,0,3,2
310659,818,,993525,821,3984,7610,603,0,3,2
310659,818,,826319,1505,3659,6874,603,0,3,2
310659,818,,492219,821,3984,7610,603,0,3,2
310659,818,,101727,1467,2014,7807,520,0,3,2
310659,818,,231904,1467,2014,7807,520,0,3,2
310659,818,,214467,1467,2014,7807,520,0,3,2
310659,818,,181111,1467,2014,7807,520,0,3,2
310659,818,,528766,1349,3423,7107,1022,0,3,2
310659,818,,1074639,1577,3659,2922,909,0,3,2
310659,818,,504605,389,3659,2922,909,0,3,2
310659,818,,425590,612,3659,3111,909,0,3,2
310659,818,,922534,154,3659,3111,909,0,3,2
310659,818,,247187,389,3659,3111,909,0,3,2
310659,818,,1064018,1095,3200,3751,909,0,3,2
310659,818,,992433,1095,3200,3751,909,0,3,2
310659,818,,875339,1577,3659,2922,909,0,3,2
310659,818,,582652,1095,3659,3103,909,0,3,2
310659,818,,875339,1577,3659,2922,909,0,3,2
310659,818,,120393,1577,3659,6874,909,0,3,2
310659,818,,620384,1349,3423,4593,1022,0,3,2
310659,818,,109065,387,3200,3751,818,0,3,2
310659,818,,109065,387,3200,3751,818,0,3,2
310659,818,,1078022,1591,3200,3751,818,0,3,2
310659,818,,256037,1467,437,7980,520,0,3,2
310659,818,,464504,1467,2014,7807,520,0,3,2
310659,818,,797703,1505,3659,3111,922,0,3,2
310659,818,,78704,500,3659,3103,1010,0,3,2
310659,818,,846055,387,3659,408,1010,0,3,2
310659,818,,359012,1429,3659,6016,1009,0,3,2
310659,818,,424400,612,3659,6016,1009,0,3,2
310659,818,,737989,387,3659,3103,1009,0,3,2
310659,818,,828177,1577,3659,3103,1009,0,3,2
310659,818,,605731,387,3659,2922,1009,0,3,2
310659,818,,743095,612,3659,6016,1009,0,3,2
310659,818,,597750,1389,1304,2276,1110,0,3,2
310659,818,,358782,267,818,1907,1110,0,3,2
310659,818,,358782,267,818,1907,1110,0,3,2
310659,818,,80873,656,3755,6648,1110,0,3,2
310659,818,,1020970,387,3659,3103,1110,0,3,2
310659,818,,235168,656,3755,6648,1110,0,3,2
310659,818,,511389,267,818,1907,1110,0,3,2
310659,818,,1029937,1467,3755,6648,1110,0,3,2
310659,818,,877855,1389,3128,8391,1110,0,3,2
310659,818,,1062550,1467,2014,7807,520,0,3,2
310659,818,,360268,1467,4257,6742,520,0,3,2
310659,818,,181111,1467,2014,7807,520,0,3,2
310659,818,,430321,1467,2014,7807,520,0,3,2
310659,818,,822315,1467,4257,6742,520,0,3,2
310659,818,,423957,1577,3698,2104,611,0,3,2
310659,818,,620792,1095,4976,6143,611,0,3,2
310659,818,,959912,656,2711,2000,1110,0,3,2
310659,818,,668485,656,3755,6648,1110,0,3,2
310659,818,,358782,267,818,1907,1110,0,3,2
310659,818,,1005746,267,818,1907,1110,0,3,2
310659,818,,1005746,267,818,1907,1110,0,3,2
310659,818,,17740,267,818,1907,1110,0,3,2
310659,818,,650792,267,818,1907,1110,0,3,2
310659,818,,1005746,267,818,1907,1110,0,3,2
310659,818,,629141,656,3755,6648,1110,0,3,2
310659,818,,650991,656,3755,6648,1110,0,3,2
310659,818,,522327,656,3755,6648,1110,0,3,2
310659,818,,80873,656,3755,6648,1110,0,3,2
310659,818,,650792,267,818,1907,1110,0,3,2
310659,818,,516529,662,1393,4705,713,0,3,2
310659,818,,439625,662,3925,2031,725,0,3,2
310659,818,,483607,662,1393,4705,713,0,3,2
310659,818,,115116,1577,4758,7094,704,0,3,2
310659,818,,115116,1577,4758,7094,704,3,3,2
310659,818,,822855,821,1393,4705,713,0,3,2
310659,818,,550457,662,1393,4705,713,0,3,2
310659,818,,150174,662,1393,4705,713,0,3,2
310659,818,,58067,662,3725,7517,713,0,3,2
310659,818,,494403,662,1393,4705,713,0,3,2
310659,818,,863250,802,4307,6974,713,0,3,2
310659,818,,120661,662,1393,4705,713,0,3,2
310659,818,,380780,1467,3755,6648,920,0,3,2
310659,818,,818885,1505,3659,3103,920,2,3,2
310659,818,,471555,1021,4218,3700,630,0,3,2
310659,818,,471555,1021,4218,3700,630,0,3,2
310659,818,,1016891,1021,4218,3700,630,0,3,2
310659,818,,738453,1505,1595,5800,630,0,3,2
310659,818,,751392,1577,3659,3103,904,3,3,2
310659,818,,982203,1505,3659,3103,920,0,3,2
310659,818,,982203,1505,3659,3103,920,0,3,2
310659,818,,80873,656,3755,6648,920,0,3,2
310659,818,,818885,1505,3659,3103,920,0,3,2
310659,818,,862827,1577,3659,3111,920,0,3,2
310659,818,,515184,1467,4404,418,630,0,3,2
310659,818,,1016891,1021,4218,3700,630,0,3,2
310659,818,,500082,1505,3659,3103,920,0,3,2
310659,818,,791240,154,3659,6016,920,0,3,2
310659,818,,148545,1505,3659,3103,920,0,3,2
310659,818,,569109,1553,3659,3103,920,0,3,2
310659,818,,148545,1505,3659,3103,920,2,3,2
310659,818,,922534,154,3659,3111,920,2,3,2
310659,818,,425590,612,3659,3111,920,2,3,2
310659,818,,619021,1213,4035,1611,920,0,3,2
310659,818,,134332,1467,393,1832,920,2,3,2
310659,818,,654078,1505,3659,3103,920,0,3,2
310659,818,,89195,1577,3659,3103,920,2,3,2
310659,818,,1089059,1467,393,1832,920,2,3,2
310659,818,,689068,1467,2014,7807,920,0,3,2
310659,818,,818885,1505,3659,3103,920,0,3,2
310659,818,,121434,1577,3659,3111,920,0,3,2
310659,818,,169159,1467,3755,6648,920,0,3,2
310659,818,,167438,821,3659,6874,920,0,3,2
310659,818,,581994,821,3659,2922,920,0,3,2
310659,818,,922534,154,3659,3111,920,0,3,2
310659,818,,751392,1577,3659,3103,920,0,3,2
310659,818,,80873,656,3755,6648,920,3,3,2
310659,818,,134332,1467,393,7807,920,0,3,2
310659,818,,1089059,1467,393,7807,920,0,3,2
310659,818,,775118,821,3659,3103,920,0,3,2
310659,818,,926008,1095,3659,3103,920,0,3,2
310659,818,,1089443,1095,3659,3103,920,0,3,2
310659,818,,919470,1577,3659,3111,920,0,3,2
310659,818,,500082,1505,3659,3103,920,0,3,2
310659,818,,947630,1238,3659,6874,920,0,3,2
310659,818,,425590,612,3659,3111,920,0,3,2
310659,818,,993224,1095,606,376,920,0,3,2
310659,818,,1080377,1505,3659,3103,920,0,3,2
310659,818,,611041,1467,759,338,920,0,3,2
310659,818,,945026,1213,4035,1611,920,0,3,2
310659,818,,251110,154,3659,3103,920,0,3,2
310659,818,,601281,154,3659,408,920,0,3,2
310659,818,,1089059,1467,393,7807,920,0,3,2
310659,818,,1089059,1467,393,7807,920,0,3,2
310659,818,,993224,1095,606,376,920,0,3,2
310659,818,,1089059,1467,393,7807,920,0,3,2
310659,818,,116237,821,3659,2922,920,0,3,2
310659,818,,104007,1213,4035,1611,920,0,3,2
310659,818,,739856,1095,3659,3103,920,0,3,2
310659,818,,974795,821,3659,2922,920,0,3,2
310659,818,,922534,154,3659,3111,920,0,3,2
310659,818,,912409,154,3659,3111,920,0,3,2
310659,818,,89195,1577,3659,3103,920,0,3,2
310659,818,,461723,1467,2014,7807,920,0,3,2
310659,818,,331452,1577,1393,4705,713,0,3,2
310659,818,,873450,802,4307,6974,713,0,3,2
310659,818,,483607,662,1393,4705,713,3,3,2
310659,818,,242070,602,2823,1128,713,0,3,2
310659,818,,222840,656,3755,6648,1023,0,3,2
48771,3734,,142312,1482,1850,1883,1025,0,3,1
48771,3734,,650116,1075,3734,2045,1025,0,3,1
48771,3734,,464199,2,4798,4120,1025,0,3,1
48771,3734,,809940,1611,4798,4120,1025,0,3,1
48771,3734,,163392,247,3159,7707,1025,0,3,1
48771,3734,,934413,1023,3734,2045,1025,0,3,1
48771,3734,,740735,1075,4074,3071,602,0,3,1
48771,3734,,579692,1611,3734,2045,1025,0,3,1
48771,3734,,1069787,1611,4798,4120,1025,0,3,1
48771,3734,,1040748,1611,4798,4120,1025,0,3,1
48771,3734,,750506,1438,4798,4120,829,0,3,1
48771,3734,,284694,1075,796,4329,617,0,3,1
48771,3734,,701888,407,3140,5809,602,0,3,1
48771,3734,,238805,1033,796,4329,617,0,3,1
48771,3734,,1097990,1438,4209,6477,630,0,3,1
48771,3734,,82779,1075,4209,6477,630,2,3,1
48771,3734,,238805,1033,796,4329,617,0,3,1
48771,3734,,18346,707,1420,724,916,0,3,1
48771,3734,,815289,1438,4798,4120,829,0,3,1
48771,3734,,316971,1438,4798,4120,829,0,3,1
48771,3734,,207308,1075,4798,4120,829,0,3,1
48771,3734,,41350,1075,4798,4120,829,0,3,1
48771,3734,,431568,946,1069,1083,1028,0,3,1
48771,3734,,207308,1075,4798,4120,829,0,3,1
48771,3734,,387582,1438,375,1164,829,0,3,1
48771,3734,,875343,1438,4798,4120,829,0,3,1
48771,3734,,777967,1033,796,4329,617,0,3,1
48771,3734,,984880,1075,796,4329,617,0,3,1
48771,3734,,792057,407,2949,7408,602,0,3,1
48771,3734,,794214,407,4760,247,602,0,3,1
48771,3734,,177559,407,4127,4874,602,0,3,1
48771,3734,,82779,1075,4209,6477,630,0,3,1
48771,3734,,377748,1181,4798,4120,1025,0,3,1
48771,3734,,977416,1075,4209,6477,911,0,3,1
48771,3734,,1066301,1438,4209,6477,911,0,3,1
48771,3734,,942716,1438,796,4329,516,2,3,1
48771,3734,,851245,1095,4509,4365,911,0,3,1
48771,3734,,152733,267,4388,1773,911,0,3,1
48771,3734,,489514,1075,4209,6477,911,0,3,1
48771,3734,,216673,1095,1663,4874,911,0,3,1
48771,3734,,777967,1033,796,4329,524,2,3,1
48771,3734,,621317,1095,1043,7164,911,0,3,1
48771,3734,,55172,1075,4209,6477,911,0,3,1
